TEST_CASE_NAME,TEST_CASE_DESC,FHB,LOANPUR,LOANTERM,LOANTYPE,LVR,SECSTATU,STATE,TLA,TSV,[BORRPAY]
Test Case 1,Owner Occ NSW $250000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,250000,310559,
Test Case 2,Owner Occ NSW $250000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,250000,306748,
Test Case 3,Owner Occ NSW $250000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,250000,303030,
Test Case 4,Owner Occ NSW $250000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,250000,299401,
Test Case 5,Owner Occ NSW $250000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,250000,295858,
Test Case 6,Owner Occ NSW $250000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,250000,292398,
Test Case 7,Owner Occ NSW $250000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,250000,289017,
Test Case 8,Owner Occ NSW $250000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,250000,285714,
Test Case 9,Owner Occ NSW $250000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,250000,282486,
Test Case 10,Owner Occ NSW $250000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,250000,279330,
Test Case 11,Owner Occ NSW $250000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,250000,276243,
Test Case 12,Owner Occ NSW $250000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,250000,273224,
Test Case 13,Owner Occ NSW $250000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,250000,270270,
Test Case 14,Owner Occ NSW $250000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,250000,267380,
Test Case 15,Owner Occ NSW $250000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,250000,264550,
Test Case 16,Owner Occ NSW $250000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,250000,263158,
Test Case 17,Owner Occ NSW $400000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,400000,496894,
Test Case 18,Owner Occ NSW $400000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,400000,490798,
Test Case 19,Owner Occ NSW $400000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,400000,484848,
Test Case 20,Owner Occ NSW $400000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,400000,479042,
Test Case 21,Owner Occ NSW $400000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,400000,473373,
Test Case 22,Owner Occ NSW $400000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,400000,467836,
